220055,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/animated.headline.js,1645050038,,404
fb51fa,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.magnific-popup.js,1645050038,ab90a3,404
ab90a3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.magnific-popup.js,1645050038,,404
c3b5fb,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.nice-select.min.js,1645050039,ab6dc4,404
ab6dc4,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.nice-select.min.js,1645050039,,404
064761,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.sticky.js,1645050039,e9f1fd,404
e9f1fd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.sticky.js,1645050039,,404
e75ab2,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/contact.js,1645050039,21cacb,404
21cacb,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/contact.js,1645050039,,404
dca289,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.form.js,1645050040,324b39,404
324b39,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.form.js,1645050040,,404
7ada53,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.validate.min.js,1645050040,7e9410,404
7e9410,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.validate.min.js,1645050040,,404
92b6cd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/mail-script.js,1645050040,c9076e,404
c9076e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/mail-script.js,1645050040,,404
66e31c,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.ajaxchimp.min.js,1645050041,462bc5,404
462bc5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.ajaxchimp.min.js,1645050041,,404
dd42a8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/plugins.js,1645050041,ff24bf,404
ff24bf,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/plugins.js,1645050041,,404
63b389,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/main.js,1645050041,477fab,404
477fab,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/main.js,1645050041,,404
711ac0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO1.png,1645050042,250472,404
250472,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO1.png,1645050042,,404
5fe320,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO.png,1645050042,ff7f5e,404
ff7f5e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO.png,1645050042,,404
28a4c9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050048,,200
9fa754,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/bootstrap.min.css,1645050049,d9cf9d,404
d9cf9d,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/bootstrap.min.css,1645050049,,404
052a1a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/owl.carousel.min.css,1645050049,f43d1b,404
f43d1b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/owl.carousel.min.css,1645050049,,404
cad1aa,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slicknav.css,1645050049,d10640,404
d10640,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slicknav.css,1645050049,,404
26af6e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/animate.min.css,1645050050,a47820,404
a47820,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/animate.min.css,1645050050,,404
38edea,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/magnific-popup.css,1645050050,ff09e8,404
ff09e8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/magnific-popup.css,1645050050,,404
2e7f09,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/fontawesome-all.min.css,1645050050,557f40,404
557f40,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/fontawesome-all.min.css,1645050050,,404
7b8cb5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/themify-icons.css,1645050051,567091,404
567091,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/themify-icons.css,1645050051,,404
7aa2fd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slick.css,1645050051,b7b659,404
b7b659,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slick.css,1645050051,,404
a96802,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/nice-select.css,1645050051,fa3671,404
fa3671,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/nice-select.css,1645050051,,404
00f4a7,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/style.css,1645050052,7b4321,404
7b4321,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/style.css,1645050052,,404
b02d3a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/assets/js/vendor/modernizr-3.5.0.min.js,1645050052,6fcc7a,404
6fcc7a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/assets/js/vendor/modernizr-3.5.0.min.js,1645050052,,404
71cd25,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/vendor/jquery-1.12.4.min.js,1645050052,f26e4f,404
f26e4f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/vendor/jquery-1.12.4.min.js,1645050052,,404
0b930e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/popper.min.js,1645050053,fc0e45,404
fc0e45,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/popper.min.js,1645050053,,404
91a5f3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/bootstrap.min.js,1645050053,754646,404
754646,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/bootstrap.min.js,1645050053,,404
1fbefa,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.slicknav.min.js,1645050053,adb5f0,404
adb5f0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.slicknav.min.js,1645050053,,404
503bfb,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/owl.carousel.min.js,1645050054,b9e54b,404
b9e54b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/owl.carousel.min.js,1645050054,,404
27af1c,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/slick.min.js,1645050054,583229,404
583229,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/slick.min.js,1645050054,,404
a4e149,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/wow.min.js,1645050054,060a1d,404
060a1d,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/wow.min.js,1645050054,,404
31eb72,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/animated.headline.js,1645050055,46bbcc,404
46bbcc,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/animated.headline.js,1645050055,,404
c48292,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.magnific-popup.js,1645050055,6f5477,404
6f5477,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.magnific-popup.js,1645050055,,404
cf0a22,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.nice-select.min.js,1645050056,f0397e,404
f0397e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.nice-select.min.js,1645050056,,404
0f80f6,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.sticky.js,1645050056,6a1781,404
6a1781,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.sticky.js,1645050056,,404
004338,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/contact.js,1645050056,15100f,404
15100f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/contact.js,1645050056,,404
046b21,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.form.js,1645050057,8366e9,404
8366e9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.form.js,1645050057,,404
37f60b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.validate.min.js,1645050057,8f64d9,404
8f64d9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.validate.min.js,1645050057,,404
2cd831,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/mail-script.js,1645050057,d064ed,404
d064ed,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/mail-script.js,1645050057,,404
2aa0ab,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.ajaxchimp.min.js,1645050058,95a7c5,404
95a7c5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.ajaxchimp.min.js,1645050058,,404
1e4476,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/plugins.js,1645050058,1fc7cc,404
1fc7cc,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/plugins.js,1645050058,,404
753ff4,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/main.js,1645050058,2ff8b6,404
2ff8b6,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/main.js,1645050058,,404
75d92f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO1.png,1645050059,e14d4a,404
e14d4a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO1.png,1645050059,,404
be2467,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO.png,1645050059,9c5bdd,404
9c5bdd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO.png,1645050059,,404
364c69,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050071,,200
eeab15,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/bootstrap.min.css,1645050072,0d7114,404
0d7114,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/bootstrap.min.css,1645050072,,404
4af611,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/owl.carousel.min.css,1645050072,63bdb1,404
63bdb1,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/owl.carousel.min.css,1645050072,,404
eaff2e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slicknav.css,1645050072,54745c,404
54745c,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slicknav.css,1645050073,,404
5ad4d6,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/animate.min.css,1645050073,1958cb,404
1958cb,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/animate.min.css,1645050073,,404
85bfa0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/magnific-popup.css,1645050073,9ef1e3,404
9ef1e3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/magnific-popup.css,1645050073,,404
03f3fd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/fontawesome-all.min.css,1645050074,291ac0,404
291ac0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/fontawesome-all.min.css,1645050074,,404
cd9831,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/themify-icons.css,1645050074,3781db,404
3781db,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/themify-icons.css,1645050074,,404
03377a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slick.css,1645050074,cb5ad5,404
cb5ad5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/slick.css,1645050074,,404
31bb9d,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/nice-select.css,1645050075,14f907,404
14f907,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/nice-select.css,1645050075,,404
54b638,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/style.css,1645050075,ec3a42,404
ec3a42,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/css/style.css,1645050075,,404
a567c0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/assets/js/vendor/modernizr-3.5.0.min.js,1645050075,5b0f26,404
5b0f26,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/assets/js/vendor/modernizr-3.5.0.min.js,1645050075,,404
33182f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/vendor/jquery-1.12.4.min.js,1645050076,538f80,404
538f80,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/vendor/jquery-1.12.4.min.js,1645050076,,404
76dc00,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/popper.min.js,1645050076,c0bc80,404
c0bc80,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/popper.min.js,1645050076,,404
041429,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/bootstrap.min.js,1645050076,51ea09,404
51ea09,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/bootstrap.min.js,1645050076,,404
dd45ab,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.slicknav.min.js,1645050077,800339,404
800339,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.slicknav.min.js,1645050077,,404
bf3598,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/owl.carousel.min.js,1645050077,b6dead,404
b6dead,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/owl.carousel.min.js,1645050077,,404
b4e3d3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/slick.min.js,1645050078,fa3a37,404
fa3a37,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/slick.min.js,1645050078,,404
60d9d5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/wow.min.js,1645050078,b78f5a,404
b78f5a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/wow.min.js,1645050078,,404
1792d8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/animated.headline.js,1645050078,bc7d41,404
bc7d41,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/animated.headline.js,1645050078,,404
450447,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.magnific-popup.js,1645050079,8248d8,404
8248d8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.magnific-popup.js,1645050079,,404
db2d93,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.nice-select.min.js,1645050079,bae3a3,404
bae3a3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.nice-select.min.js,1645050079,,404
8631a8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.sticky.js,1645050079,a91b3e,404
a91b3e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.sticky.js,1645050079,,404
75cce7,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/contact.js,1645050080,615408,404
615408,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/contact.js,1645050080,,404
b9e618,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.form.js,1645050081,fa58b6,404
fa58b6,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.form.js,1645050081,,404
02abb1,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.validate.min.js,1645050081,3dbbd9,404
3dbbd9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.validate.min.js,1645050081,,404
14c0f9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/mail-script.js,1645050081,d686a6,404
d686a6,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/mail-script.js,1645050081,,404
f1cb95,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.ajaxchimp.min.js,1645050082,abc740,404
abc740,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/jquery.ajaxchimp.min.js,1645050082,,404
21fc5a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/plugins.js,1645050082,a122a3,404
a122a3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/plugins.js,1645050082,,404
186923,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/main.js,1645050082,6f0197,404
6f0197,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/js/main.js,1645050082,,404
58a0f8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO1.png,1645050083,7960d3,404
7960d3,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO1.png,1645050083,,404
7330c2,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO.png,1645050083,4cc45b,404
4cc45b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/front/assets/img/logo/LOGO.png,1645050083,,404
dc9340,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050098,,200
b1c1f2,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645050098,1779bf,404
1779bf,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645050098,,404
187f99,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050099,417326,404
417326,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050099,,404
31c6ed,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645050099,0f764d,404
0f764d,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645050099,,404
b74a85,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050099,483dcf,404
483dcf,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050099,,404
2d57b1,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050478,ef0656,500
ef0656,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050478,,500
e421c7,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050531,43c3fd,500
43c3fd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050531,,500
641361,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050596,ff99a4,500
ff99a4,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050596,,500
08c36f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050615,3aed5d,500
3aed5d,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050615,,500
72a1f0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645050641,,200
e3acf2,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645050641,d65706,404
d65706,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645050641,,404
bf2cab,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050641,9cd054,404
9cd054,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050641,,404
24aefe,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645050642,adce7e,404
adce7e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645050642,,404
7fd0a4,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050642,b26317,404
b26317,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645050642,,404
08dc61,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche,1645052912,,200
f095be,127.0.0.1,GET,http://127.0.0.1:8000/eventl/update/4,1645053076,,200
da04ce,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645053084,,200
63da25,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645053085,9d49fa,404
9d49fa,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645053085,,404
53cc28,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645053086,d8aff8,404
d8aff8,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645053086,,404
171d9f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645053086,1cd43d,404
1cd43d,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645053086,,404
9eb3a5,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645053086,9e4376,404
9e4376,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645053086,,404
7ddae9,127.0.0.1,GET,http://127.0.0.1:8000/,1645055539,,404
d9de77,127.0.0.1,GET,http://127.0.0.1:8000/ticketAdmin,1645055552,2e52ee,500
2e52ee,127.0.0.1,GET,http://127.0.0.1:8000/ticketAdmin,1645055552,,500
5d2198,127.0.0.1,GET,http://127.0.0.1:8000/ticketAdmin,1645055591,,200
05f9ae,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645055607,,200
516fcc,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055607,704674,404
704674,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055607,,404
e141ce,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055607,e43185,404
e43185,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055607,,404
44eb60,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055608,ae84b0,404
ae84b0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055608,,404
34d284,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055608,fc49a4,404
fc49a4,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055608,,404
95015e,127.0.0.1,GET,http://127.0.0.1:8000/ticketAdmin,1645055694,,200
99108c,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645055696,,200
81f592,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055696,0d09a6,404
0d09a6,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055696,,404
ce72e0,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055696,e731f9,404
e731f9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055696,,404
316f4a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055697,8fb6e1,404
8fb6e1,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055697,,404
b2f93e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055697,bcf859,404
bcf859,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055697,,404
206f8a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645055827,,200
b18d0a,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055827,af6878,404
af6878,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055827,,404
65d48b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055827,aed50e,404
aed50e,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055827,,404
2d1964,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055828,ff9ccd,404
ff9ccd,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055828,,404
a3e318,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055828,454444,404
454444,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055828,,404
b19cea,127.0.0.1,GET,http://127.0.0.1:8000/eventl/list/add,1645055831,,200
77bb8b,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055831,828199,404
828199,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-icons.css,1645055831,,404
44a77c,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055832,3b251f,404
3b251f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055832,,404
26e831,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055832,efaec9,404
efaec9,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/soft-ui-dashboard.css?v=1.0.3,1645055832,,404
9cfc3f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055832,c41d75,404
c41d75,127.0.0.1,GET,http://127.0.0.1:8000/eventl/assets/css/nucleo-svg.css,1645055832,,404
f68991,127.0.0.1,GET,http://127.0.0.1:8000/ticketAdmin,1645055883,,200
9c00cb,127.0.0.1,GET,http://127.0.0.1:8000/addticket,1645055892,2813bc,500
2813bc,127.0.0.1,GET,http://127.0.0.1:8000/addticket,1645055892,,500
0f206c,127.0.0.1,GET,http://127.0.0.1:8000/addticket,1645056423,3b5a38,500
3b5a38,127.0.0.1,GET,http://127.0.0.1:8000/addticket,1645056423,,500
eeb8fc,127.0.0.1,GET,http://127.0.0.1:8000/addticket,1645056493,377799,500
